id,TARGET
96535,0.2946908403067354
96536,0.251793324572917
96537,0.3009137884662928
96538,0.29422769983910646
96539,0.2948896360747819
96540,0.4004784738717396
96541,0.47334760260907716
96542,0.2998834648026146
96543,0.2522135394838196
96544,0.29442631359863475
96545,0.2530070442741796
96546,0.29941562792917176
96547,0.461451281651858
96548,0.4797367478555952
96549,0.43924707528743284
96550,0.4555307918255752
96551,0.4708866471698202
96552,0.2969228356738197
96553,0.2998834648026146
96554,0.47390637251435175
96555,0.29422769983910646
96556,0.46553381894724505
96557,0.25105059060642276
96558,0.47244291271725564
96559,0.2946908403067354
96560,0.2946908403067354
96561,0.259184978950764
96562,0.2606552925599663
96563,0.2946908403067354
96564,0.29889751996919584
96565,0.259184978950764
96566,0.41479991198743427
96567,0.40881136547228175
96568,0.46227709949987644
96569,0.3009137884662928
96570,0.29889751996919584
96571,0.3009137884662928
96572,0.251793324572917
96573,0.2946908403067354
96574,0.29442631359863475
96575,0.2522135394838196
96576,0.29422769983910646
96577,0.29442631359863475
96578,0.2998834648026146
96579,0.2946908403067354
96580,0.45745244101507476
96581,0.29740512729955393
96582,0.251793324572917
96583,0.44214816636465637
96584,0.41965234314357636
96585,0.4674159234236726
96586,0.30222917309490493
96587,0.47467549445635315
96588,0.4625231481452002
96589,0.2946908403067354
96590,0.2998834648026146
96591,0.2998834648026146
96592,0.2998834648026146
96593,0.2522135394838196
96594,0.3009137884662928
96595,0.2946908403067354
96596,0.30222917309490493
96597,0.45489016985224756
96598,0.2946908403067354
96599,0.2946908403067354
96600,0.2948896360747819
96601,0.2998834648026146
96602,0.2998834648026146
96603,0.251793324572917
96604,0.4767646956916853
96605,0.4742175480753744
96606,0.2946908403067354
96607,0.2946908403067354
96608,0.47547123023343896
96609,0.4654588622992246
96610,0.4621741758822756
96611,0.46966484443827644
96612,0.46967857372190364
96613,0.25445434918078347
96614,0.3009137884662928
96615,0.4748270213716611
96616,0.2946908403067354
96617,0.2946908403067354
96618,0.2946908403067354
96619,0.2594166257956422
96620,0.29941562792917176
96621,0.46062807150350743
96622,0.2946908403067354
96623,0.3009137884662928
96624,0.4447234021867738
96625,0.2946908403067354
96626,0.25258595386338334
96627,0.2540316691288937
96628,0.30222917309490493
96629,0.2946908403067354
96630,0.2946908403067354
96631,0.2998834648026146
96632,0.4717910220441686
96633,0.2948896360747819
96634,0.42868314600552876
96635,0.30222917309490493
96636,0.2948896360747819
96637,0.2948896360747819
96638,0.42869309410089584
96639,0.2998834648026146
96640,0.30044966839980936
96641,0.29422769983910646
96642,0.47525140409840083
96643,0.2946908403067354
96644,0.2530070442741796
96645,0.47333417090765384
96646,0.2998834648026146
96647,0.46966484443827644
96648,0.25762332929933746
96649,0.3009137884662928
96650,0.2946908403067354
96651,0.47244291271725564
96652,0.3009137884662928
96653,0.30044966839980936
96654,0.2998834648026146
96655,0.2946908403067354
96656,0.2998834648026146
96657,0.47863454342952605
96658,0.2535289279431377
96659,0.25258595386338334
96660,0.47334760260907716
96661,0.2522135394838196
96662,0.4781121253925611
96663,0.2998834648026146
96664,0.2946908403067354
96665,0.4654588622992246
96666,0.3009137884662928
96667,0.468109610086907
96668,0.2946908403067354
96669,0.2998834648026146
96670,0.25258595386338334
96671,0.29442631359863475
96672,0.2948896360747819
96673,0.25105059060642276
96674,0.251793324572917
96675,0.3009137884662928
96676,0.2998834648026146
96677,0.30020787574700086
96678,0.2946908403067354
96679,0.259184978950764
96680,0.29941562792917176
96681,0.47054012407056167
96682,0.3009137884662928
96683,0.2948896360747819
96684,0.2946908403067354
96685,0.2998834648026146
96686,0.4373652944318842
96687,0.251793324572917
96688,0.29422769983910646
96689,0.3009137884662928
96690,0.3009137884662928
96691,0.2998834648026146
96692,0.29422769983910646
96693,0.25258595386338334
96694,0.4717910220441686
96695,0.2948896360747819
96696,0.42176468422291624
96697,0.2998834648026146
96698,0.2948896360747819
96699,0.4708866471698202
96700,0.468109610086907
96701,0.25258595386338334
96702,0.2522135394838196
96703,0.46966484443827644
96704,0.25105059060642276
96705,0.2946908403067354
96706,0.2946908403067354
96707,0.3009137884662928
96708,0.2610851362933101
96709,0.2998834648026146
96710,0.468109610086907
96711,0.4717910220441686
96712,0.2946908403067354
96713,0.29857234561120294
96714,0.42057862296787085
96715,0.2562155962108388
96716,0.2948896360747819
96717,0.2948896360747819
96718,0.29422769983910646
96719,0.29422769983910646
96720,0.3009137884662928
96721,0.251793324572917
96722,0.2540316691288937
96723,0.4654588622992246
96724,0.29422769983910646
96725,0.29889751996919584
96726,0.30222917309490493
96727,0.408669629485379
96728,0.29618984428682466
96729,0.2998834648026146
96730,0.46538678937932
96731,0.46901248304339577
96732,0.4745882991236309
96733,0.25258595386338334
96734,0.2946908403067354
96735,0.468109610086907
96736,0.25762332929933746
96737,0.4717910220441686
96738,0.2946908403067354
96739,0.2998834648026146
96740,0.472349602487256
96741,0.4748270213716611
96742,0.4717910220441686
96743,0.4674159234236726
96744,0.30297067649617404
96745,0.25105059060642276
96746,0.4368070942143968
96747,0.3009137884662928
96748,0.29941562792917176
96749,0.29442631359863475
96750,0.4698072155452093
96751,0.29684677041576923
96752,0.4717910220441686
96753,0.2946908403067354
96754,0.25445434918078347
96755,0.47334760260907716
96756,0.43880953528061745
96757,0.4610399692036248
96758,0.29941562792917176
96759,0.46966484443827644
96760,0.468109610086907
96761,0.3009137884662928
96762,0.29941562792917176
96763,0.3009137884662928
96764,0.2946908403067354
96765,0.2946908403067354
96766,0.2946908403067354
96767,0.2998834648026146
96768,0.4665872644584318
96769,0.2998834648026146
96770,0.2946908403067354
96771,0.4097012513437549
96772,0.29889751996919584
96773,0.4368473529496395
96774,0.2946908403067354
96775,0.4654588622992246
96776,0.29422769983910646
96777,0.251793324572917
96778,0.4700740255722618
96779,0.25258595386338334
96780,0.251793324572917
96781,0.41104638668285315
96782,0.3009137884662928
96783,0.46672310246354815
96784,0.2946908403067354
96785,0.25105059060642276
96786,0.3009137884662928
96787,0.2946908403067354
96788,0.2946908403067354
96789,0.45745244101507476
96790,0.25762332929933746
96791,0.2946908403067354
96792,0.47382504126370784
96793,0.2946908403067354
96794,0.2998834648026146
96795,0.2998834648026146
96796,0.2998834648026146
96797,0.2946908403067354
96798,0.46966484443827644
96799,0.25445434918078347
96800,0.467764009462847
96801,0.2946908403067354
96802,0.2946908403067354
96803,0.43692816834264814
96804,0.29941562792917176
96805,0.2948896360747819
96806,0.468109610086907
96807,0.4745882991236309
96808,0.45815767268819296
96809,0.25762332929933746
96810,0.46720605021354555
96811,0.4698072155452093
96812,0.4717910220441686
96813,0.2946908403067354
96814,0.46461956116309877
96815,0.25762332929933746
96816,0.43803236003604284
96817,0.4646650389096885
96818,0.2606552925599663
96819,0.30250010433934943
96820,0.4581017020948669
96821,0.42616926083112905
96822,0.29422769983910646
96823,0.2948896360747819
96824,0.4698072155452093
96825,0.47828815972384575
96826,0.2573453870695515
96827,0.29746988858039836
96828,0.29941562792917176
96829,0.2998834648026146
96830,0.25762332929933746
96831,0.47467549445635315
96832,0.25105059060642276
96833,0.2522135394838196
96834,0.25105059060642276
96835,0.30222917309490493
96836,0.2946908403067354
96837,0.4282192245783135
96838,0.44280545930219145
96839,0.4646650389096885
96840,0.2998834648026146
96841,0.25258595386338334
96842,0.29422769983910646
96843,0.40673509164927973
96844,0.4748270213716611
96845,0.46720605021354555
96846,0.29442631359863475
96847,0.2946908403067354
96848,0.2946908403067354
96849,0.3009137884662928
96850,0.2530070442741796
96851,0.2610851362933101
96852,0.4373652944318842
96853,0.4717910220441686
96854,0.4748270213716611
96855,0.2948896360747819
96856,0.2947877211572994
96857,0.2998834648026146
96858,0.2998834648026146
96859,0.461451281651858
96860,0.4698072155452093
96861,0.29442631359863475
96862,0.2946908403067354
96863,0.3005867775064399
96864,0.29618984428682466
96865,0.2522135394838196
96866,0.40807730216854976
96867,0.29684677041576923
96868,0.29618984428682466
96869,0.47547123023343896
96870,0.4248783626364308
96871,0.29740512729955393
96872,0.25762332929933746
96873,0.4330788912567917
96874,0.47863454342952605
96875,0.41259956894432415
96876,0.29422769983910646
96877,0.25258595386338334
96878,0.2998834648026146
96879,0.2946908403067354
96880,0.25105059060642276
96881,0.25258595386338334
96882,0.4698072155452093
96883,0.25762332929933746
96884,0.4646650389096885
96885,0.4646650389096885
96886,0.2948896360747819
96887,0.29941562792917176
96888,0.2946908403067354
96889,0.46497055112368363
96890,0.25762332929933746
96891,0.2946908403067354
96892,0.25762332929933746
96893,0.2948896360747819
96894,0.2946908403067354
96895,0.259184978950764
96896,0.2948896360747819
96897,0.3009137884662928
96898,0.47980991805403234
96899,0.30222917309490493
96900,0.2998834648026146
96901,0.2557909942780062
96902,0.29618984428682466
96903,0.2998834648026146
96904,0.2998834648026146
96905,0.2998834648026146
96906,0.2998834648026146
96907,0.25105059060642276
96908,0.2948896360747819
96909,0.25762332929933746
96910,0.46258239834327464
96911,0.29618984428682466
96912,0.29442631359863475
96913,0.4414797569149752
96914,0.2946908403067354
96915,0.3009137884662928
96916,0.25105059060642276
96917,0.2522135394838196
96918,0.2946908403067354
96919,0.25762332929933746
96920,0.3009137884662928
96921,0.4660594419090909
96922,0.2998834648026146
96923,0.44138071118713756
96924,0.25258595386338334
96925,0.30044966839980936
96926,0.47331370216572194
96927,0.47105158293138516
96928,0.4590028233591376
96929,0.2948896360747819
96930,0.47334760260907716
96931,0.297871158414646
96932,0.29618984428682466
96933,0.4759628003430355
96934,0.4461880052283021
96935,0.3009137884662928
96936,0.251793324572917
96937,0.29422769983910646
96938,0.2522135394838196
96939,0.2540316691288937
96940,0.2522135394838196
96941,0.29618984428682466
96942,0.251793324572917
96943,0.4717392752154868
96944,0.2946908403067354
96945,0.44390115713655515
96946,0.2998834648026146
96947,0.42988597121835886
96948,0.2998834648026146
96949,0.4590028233591376
96950,0.4748270213716611
96951,0.4708866471698202
96952,0.42176468422291624
96953,0.2530070442741796
96954,0.251793324572917
96955,0.472349602487256
96956,0.2998834648026146
96957,0.4646650389096885
96958,0.43337866976543726
96959,0.2946908403067354
96960,0.2998834648026146
96961,0.297871158414646
96962,0.2998834648026146
96963,0.2998834648026146
96964,0.2948896360747819
96965,0.4590028233591376
96966,0.2522135394838196
96967,0.2946908403067354
96968,0.29941562792917176
96969,0.4247471199211465
96970,0.46307037219949393
96971,0.2946908403067354
96972,0.25804991817369505
96973,0.259184978950764
96974,0.2946908403067354
96975,0.2522135394838196
96976,0.2998834648026146
96977,0.2946908403067354
96978,0.4704734348536573
96979,0.25762332929933746
96980,0.45815366334439717
96981,0.3009137884662928
96982,0.2998834648026146
96983,0.29422769983910646
96984,0.47422360840382843
96985,0.4239351013357097
96986,0.2946908403067354
96987,0.25105059060642276
96988,0.2946908403067354
96989,0.2998834648026146
96990,0.2961822863696326
96991,0.3017592540410506
96992,0.29422769983910646
96993,0.29422769983910646
96994,0.2948896360747819
96995,0.2946908403067354
96996,0.25722215451124625
96997,0.48081105189939766
96998,0.25258595386338334
96999,0.2948896360747819
97000,0.46901248304339577
97001,0.47525140409840083
97002,0.25762332929933746
97003,0.2948896360747819
97004,0.2946908403067354
97005,0.25258595386338334
97006,0.3009137884662928
97007,0.44358784713346766
97008,0.297871158414646
97009,0.468109610086907
97010,0.25313820103032386
97011,0.2946908403067354
97012,0.3009137884662928
97013,0.4373652944318842
97014,0.2522135394838196
97015,0.4402303651258958
97016,0.43509505396684267
97017,0.4785531388527682
97018,0.29618984428682466
97019,0.29941562792917176
97020,0.2535289279431377
97021,0.4373652944318842
97022,0.47054012407056167
97023,0.3001327048209904
97024,0.3009137884662928
97025,0.4272045131868287
97026,0.29618984428682466
97027,0.4704734348536573
97028,0.29422769983910646
97029,0.29618984428682466
97030,0.251793324572917
97031,0.2522135394838196
97032,0.43924707528743284
97033,0.30222917309490493
97034,0.2998834648026146
97035,0.43880953528061745
97036,0.4247471199211465
97037,0.30222917309490493
97038,0.25258595386338334
97039,0.4686676992117952
97040,0.4686676992117952
97041,0.46497055112368363
97042,0.4698072155452093
97043,0.25762332929933746
97044,0.4699844883338321
97045,0.30044966839980936
97046,0.46427078617012396
97047,0.47386492711858075
97048,0.2998834648026146
97049,0.4668680292908061
97050,0.3009137884662928
97051,0.2946908403067354
97052,0.30222917309490493
97053,0.4258434652848187
97054,0.25105059060642276
97055,0.4717910220441686
97056,0.29422769983910646
97057,0.2989540481451237
97058,0.47334760260907716
97059,0.29618984428682466
97060,0.46605225035393455
97061,0.43924707528743284
97062,0.2946908403067354
97063,0.29740512729955393
97064,0.4779213019850085
97065,0.4136341719400373
97066,0.3009137884662928
97067,0.2946908403067354
97068,0.29941562792917176
97069,0.2998834648026146
97070,0.2946908403067354
97071,0.251793324572917
97072,0.4373652944318842
97073,0.4709053291182089
97074,0.2946908403067354
97075,0.2573453870695515
97076,0.4798291572191538
97077,0.4373652944318842
97078,0.29889751996919584
97079,0.474031389388246
97080,0.2946908403067354
97081,0.29442631359863475
97082,0.4702231485363146
97083,0.3009137884662928
97084,0.2946908403067354
97085,0.2998834648026146
97086,0.2946908403067354
97087,0.2946908403067354
97088,0.2998834648026146
97089,0.44193192139892856
97090,0.2948896360747819
97091,0.4748270213716611
97092,0.2544449654831458
97093,0.25258595386338334
97094,0.29941562792917176
97095,0.2946908403067354
97096,0.2969228356738197
97097,0.2522135394838196
97098,0.2946908403067354
97099,0.2998834648026146
97100,0.4646793855148973
97101,0.3004450340033189
97102,0.2946908403067354
97103,0.251793324572917
97104,0.4654588622992246
97105,0.4748270213716611
97106,0.468109610086907
97107,0.3004450340033189
97108,0.4708866471698202
97109,0.25785038175953423
97110,0.2998834648026146
97111,0.25258595386338334
97112,0.29618984428682466
97113,0.2946908403067354
97114,0.2998834648026146
97115,0.29664721034738634
97116,0.29941562792917176
97117,0.29664721034738634
97118,0.468109610086907
97119,0.4124253047084273
97120,0.29422769983910646
97121,0.2998834648026146
97122,0.2946908403067354
97123,0.41398196128684916
97124,0.46966484443827644
97125,0.4646650389096885
97126,0.46967857372190364
97127,0.2948896360747819
97128,0.2948896360747819
97129,0.29442631359863475
97130,0.45986618813986074
97131,0.2561626819910974
97132,0.251793324572917
97133,0.29941562792917176
97134,0.251793324572917
97135,0.25105059060642276
97136,0.2998834648026146
97137,0.25407074190044243
97138,0.2948896360747819
97139,0.41104638668285315
97140,0.29572533573712595
97141,0.2606552925599663
97142,0.251793324572917
97143,0.4373652944318842
97144,0.2946908403067354
97145,0.42176468422291624
97146,0.45421111171645057
97147,0.2946908403067354
97148,0.29618984428682466
97149,0.29422769983910646
97150,0.47014736386317413
97151,0.2946908403067354
97152,0.47467549445635315
97153,0.2522135394838196
97154,0.46966484443827644
97155,0.2946908403067354
97156,0.25762332929933746
97157,0.43826054812737963
97158,0.29618984428682466
97159,0.4699844883338321
97160,0.2998834648026146
97161,0.2946908403067354
97162,0.42472070173306165
97163,0.2946908403067354
97164,0.259184978950764
97165,0.2946908403067354
97166,0.2946908403067354
97167,0.4797367478555952
97168,0.49137208058296117
97169,0.4373652944318842
97170,0.4787794867220439
97171,0.3001327048209904
97172,0.29442631359863475
97173,0.30020787574700086
97174,0.2998834648026146
97175,0.29525137437345716
97176,0.29442631359863475
97177,0.29941562792917176
97178,0.2946908403067354
97179,0.2606552925599663
97180,0.2522135394838196
97181,0.4229258517700897
97182,0.2948896360747819
97183,0.45701154603729
97184,0.2530070442741796
97185,0.2948896360747819
97186,0.4749477469175218
97187,0.45771263299485826
97188,0.2522135394838196
97189,0.4590028233591376
97190,0.29546374060041974
97191,0.45751629997840276
97192,0.4654588622992246
97193,0.29941562792917176
97194,0.2948896360747819
97195,0.46966484443827644
97196,0.2946908403067354
97197,0.4651448301192305
97198,0.25804991817369505
97199,0.46966484443827644
97200,0.30222917309490493
97201,0.47333417090765384
97202,0.3009137884662928
97203,0.2946908403067354
97204,0.2946908403067354
97205,0.4788074785346756
97206,0.4386883459891631
97207,0.25880891076282614
97208,0.25258595386338334
97209,0.25258595386338334
97210,0.2540316691288937
97211,0.2946908403067354
97212,0.4583427262537488
97213,0.25364848227380765
97214,0.43924707528743284
97215,0.4741296875536666
97216,0.2540316691288937
97217,0.4590521092308602
97218,0.29422769983910646
97219,0.2998834648026146
97220,0.46720605021354555
97221,0.47645237540417623
97222,0.4732662809877099
97223,0.29422769983910646
97224,0.3009137884662928
97225,0.2946908403067354
97226,0.251793324572917
97227,0.46966484443827644
97228,0.43880953528061745
97229,0.29941562792917176
97230,0.4373652944318842
97231,0.2946908403067354
97232,0.4717910220441686
97233,0.2946908403067354
97234,0.2998834648026146
97235,0.25445434918078347
97236,0.29422769983910646
97237,0.42332830118279396
97238,0.25258595386338334
97239,0.29941562792917176
97240,0.2998834648026146
97241,0.41975669958196365
97242,0.2946908403067354
97243,0.4717910220441686
97244,0.2522135394838196
97245,0.2948896360747819
97246,0.2557909942780062
97247,0.4654588622992246
97248,0.2946908403067354
97249,0.3009137884662928
97250,0.4717910220441686
97251,0.2946908403067354
97252,0.2946908403067354
97253,0.2946908403067354
97254,0.4737571260361671
97255,0.4646650389096885
97256,0.2606552925599663
97257,0.46538678937932
97258,0.4368070942143968
97259,0.29740512729955393
97260,0.2998834648026146
97261,0.251793324572917
97262,0.297871158414646
97263,0.2946908403067354
97264,0.2946908403067354
97265,0.4654588622992246
97266,0.468109610086907
97267,0.251793324572917
97268,0.25105059060642276
97269,0.25105059060642276
97270,0.251793324572917
97271,0.468109610086907
97272,0.4717910220441686
97273,0.43803236003604284
97274,0.2530070442741796
97275,0.2946908403067354
97276,0.2522135394838196
97277,0.2998834648026146
97278,0.29941562792917176
97279,0.25105059060642276
97280,0.25258595386338334
97281,0.4247471199211465
97282,0.25762332929933746
97283,0.2946908403067354
97284,0.2948896360747819
97285,0.29422769983910646
97286,0.468109610086907
97287,0.29422769983910646
97288,0.2946908403067354
97289,0.2946908403067354
97290,0.4375950857796032
97291,0.251793324572917
97292,0.29422769983910646
97293,0.2540316691288937
97294,0.3017592540410506
97295,0.25762332929933746
97296,0.25105059060642276
97297,0.2948896360747819
97298,0.2530070442741796
97299,0.2948896360747819
97300,0.251793324572917
97301,0.25762332929933746
97302,0.2946908403067354
97303,0.4666216759421372
97304,0.2946908403067354
97305,0.29941562792917176
97306,0.2998834648026146
97307,0.2946908403067354
97308,0.4114736845339412
97309,0.4373652944318842
97310,0.4717910220441686
97311,0.4646650389096885
97312,0.47878084723427167
97313,0.4698072155452093
97314,0.2530070442741796
97315,0.2998834648026146
97316,0.2946908403067354
97317,0.25105059060642276
97318,0.42370480608978517
97319,0.47917253794084297
97320,0.4373652944318842
97321,0.29618984428682466
97322,0.29941562792917176
97323,0.2946908403067354
97324,0.41337312801443565
97325,0.29442631359863475
97326,0.467764009462847
97327,0.25258595386338334
97328,0.4373652944318842
97329,0.46563593530613845
97330,0.46720605021354555
97331,0.4654588622992246
97332,0.2948896360747819
97333,0.46876092826545757
97334,0.2522135394838196
97335,0.2998834648026146
97336,0.3009137884662928
97337,0.2946908403067354
97338,0.251793324572917
97339,0.2969228356738197
97340,0.251793324572917
97341,0.2946908403067354
97342,0.4144083022658224
97343,0.42626312044936515
97344,0.30222917309490493
97345,0.29422769983910646
97346,0.43880953528061745
97347,0.2948896360747819
97348,0.2540316691288937
97349,0.25762332929933746
97350,0.25762332929933746
97351,0.46482829825072486
97352,0.29740512729955393
97353,0.2946908403067354
97354,0.2946908403067354
97355,0.2946908403067354
97356,0.2948896360747819
97357,0.25407074190044243
97358,0.25762332929933746
97359,0.2998834648026146
97360,0.25762332929933746
97361,0.47409629373154116
97362,0.468109610086907
97363,0.2948896360747819
97364,0.2948896360747819
97365,0.25258595386338334
97366,0.47422360840382843
97367,0.43924707528743284
97368,0.2948896360747819
97369,0.4646650389096885
97370,0.4847656439694864
97371,0.42477461945941625
97372,0.4373652944318842
97373,0.2946908403067354
97374,0.2946908403067354
97375,0.25258595386338334
97376,0.4275168333209109
97377,0.2946908403067354
97378,0.2948896360747819
97379,0.4225057279564487
97380,0.47290474113708725
97381,0.43803236003604284
97382,0.2946908403067354
97383,0.2535598997681323
97384,0.4683361354505996
97385,0.251793324572917
97386,0.2946908403067354
97387,0.43880953528061745
97388,0.2946908403067354
97389,0.4414797569149752
97390,0.47014736386317413
97391,0.30222917309490493
97392,0.2946908403067354
97393,0.2948896360747819
97394,0.259184978950764
97395,0.4275168333209109
97396,0.2946908403067354
97397,0.3017592540410506
97398,0.4646650389096885
97399,0.25804991817369505
97400,0.25105059060642276
97401,0.29422769983910646
97402,0.2948896360747819
97403,0.2948896360747819
97404,0.4418187965303478
97405,0.2998834648026146
97406,0.47244291271725564
97407,0.3009137884662928
97408,0.2946908403067354
97409,0.2948896360747819
97410,0.2946908403067354
97411,0.2946908403067354
97412,0.2946908403067354
97413,0.3004450340033189
97414,0.30222917309490493
97415,0.3001327048209904
97416,0.46901248304339577
97417,0.4717910220441686
97418,0.29664721034738634
97419,0.29422769983910646
97420,0.2946908403067354
97421,0.47467549445635315
97422,0.2522135394838196
97423,0.2998834648026146
97424,0.25258595386338334
97425,0.2948896360747819
97426,0.2530070442741796
97427,0.25258595386338334
97428,0.3001327048209904
97429,0.2998834648026146
97430,0.29941562792917176
97431,0.2948896360747819
97432,0.4531844698949736
97433,0.47334760260907716
97434,0.2610851362933101
97435,0.46579888077363535
97436,0.45745244101507476
97437,0.25762332929933746
97438,0.3009137884662928
97439,0.2946908403067354
97440,0.4675072424873582
97441,0.2998834648026146
97442,0.2948896360747819
97443,0.29525137437345716
97444,0.2596132494068726
97445,0.47334760260907716
97446,0.29618984428682466
97447,0.4108636738655498
97448,0.29546374060041974
97449,0.25804991817369505
97450,0.29422769983910646
97451,0.40949710092152786
97452,0.2998834648026146
97453,0.2946908403067354
97454,0.2948896360747819
97455,0.45745244101507476
97456,0.4710021182412986
97457,0.297871158414646
97458,0.2998834648026146
97459,0.468109610086907
97460,0.251793324572917
97461,0.427015242863652
97462,0.2998834648026146
97463,0.25445434918078347
97464,0.4531844698949736
97465,0.46720605021354555
97466,0.46720605021354555
97467,0.41481503154536103
97468,0.2998834648026146
97469,0.4748270213716611
97470,0.29941562792917176
97471,0.46461956116309877
97472,0.2522135394838196
97473,0.2946908403067354
97474,0.25740462101552714
97475,0.3009137884662928
97476,0.4590028233591376
97477,0.4698072155452093
97478,0.4166257861329693
97479,0.4698072155452093
97480,0.4590028233591376
97481,0.42869309410089584
97482,0.2998834648026146
97483,0.472349602487256
97484,0.25105059060642276
97485,0.4698072155452093
97486,0.2948896360747819
97487,0.2946908403067354
97488,0.2946908403067354
97489,0.25258595386338334
97490,0.41481503154536103
97491,0.2946908403067354
97492,0.29422769983910646
97493,0.3009137884662928
97494,0.45745244101507476
97495,0.2573453870695515
97496,0.2948896360747819
97497,0.2948896360747819
97498,0.43692816834264814
97499,0.2998834648026146
97500,0.2996646455450215
97501,0.2946908403067354
97502,0.468109610086907
97503,0.3001327048209904
97504,0.2998834648026146
97505,0.251793324572917
97506,0.2946908403067354
97507,0.259184978950764
97508,0.46901248304339577
97509,0.3009137884662928
97510,0.29422769983910646
97511,0.4698072155452093
97512,0.2998834648026146
97513,0.4534146122995902
97514,0.29618984428682466
97515,0.29941562792917176
97516,0.4386882485198112
97517,0.25804991817369505
97518,0.44012927934500407
97519,0.25762332929933746
97520,0.45655179485361497
97521,0.25762332929933746
97522,0.4892406132553882
97523,0.3009137884662928
97524,0.46901248304339577
97525,0.29941562792917176
97526,0.2948896360747819
97527,0.2522135394838196
97528,0.4654588622992246
97529,0.2998834648026146
97530,0.25105059060642276
97531,0.2946908403067354
97532,0.25105059060642276
97533,0.297871158414646
97534,0.2946908403067354
97535,0.3004450340033189
97536,0.45946675715653523
97537,0.25762332929933746
97538,0.3009137884662928
97539,0.2946908403067354
97540,0.4686676992117952
97541,0.2540316691288937
97542,0.29645766179386984
97543,0.29889751996919584
97544,0.2948896360747819
97545,0.4097012513437549
97546,0.2948896360747819
97547,0.4720930924167608
97548,0.3009137884662928
97549,0.2946908403067354
97550,0.29422769983910646
97551,0.2530070442741796
97552,0.46635256900125954
97553,0.4097012513437549
97554,0.2998834648026146
97555,0.2948896360747819
97556,0.251793324572917
97557,0.43880953528061745
97558,0.30222917309490493
97559,0.2948896360747819
97560,0.259184978950764
97561,0.2969228356738197
97562,0.25258595386338334
97563,0.2946908403067354
97564,0.46538678937932
97565,0.2946908403067354
97566,0.3009137884662928
97567,0.4758117991678745
97568,0.25762332929933746
97569,0.29684677041576923
97570,0.2946908403067354
97571,0.2535598997681323
97572,0.41965234314357636
97573,0.46720605021354555
97574,0.46901248304339577
97575,0.4704734348536573
97576,0.3004450340033189
97577,0.43803236003604284
97578,0.3004450340033189
97579,0.4247471199211465
97580,0.29442631359863475
97581,0.46324915578708076
97582,0.2998834648026146
97583,0.2946908403067354
97584,0.2946908403067354
97585,0.29422769983910646
97586,0.259184978950764
97587,0.4782897049538278
97588,0.29546374060041974
97589,0.3001327048209904
97590,0.46901248304339577
97591,0.4782215543461134
97592,0.3004450340033189
97593,0.29422769983910646
97594,0.251793324572917
97595,0.47328859482217434
97596,0.46185836750863674
97597,0.2946908403067354
97598,0.42592142976473407
97599,0.47903278884334627
97600,0.3001327048209904
97601,0.42561637903716143
97602,0.2989540481451237
97603,0.29442631359863475
97604,0.29442631359863475
97605,0.4653882829407204
97606,0.47511057191027717
97607,0.29941562792917176
97608,0.2946908403067354
97609,0.4717910220441686
97610,0.2946908403067354
97611,0.479607846627073
97612,0.29572533573712595
97613,0.29618984428682466
97614,0.3009137884662928
97615,0.25258595386338334
97616,0.474031389388246
97617,0.29442631359863475
97618,0.3009137884662928
97619,0.2946908403067354
97620,0.30297067649617404
97621,0.2948896360747819
97622,0.29442631359863475
97623,0.2948896360747819
97624,0.2948896360747819
97625,0.251793324572917
97626,0.29546374060041974
97627,0.2948896360747819
97628,0.3004450340033189
97629,0.2948896360747819
97630,0.36614027881542666
97631,0.47334760260907716
97632,0.2946908403067354
97633,0.251793324572917
97634,0.4717910220441686
97635,0.427015242863652
97636,0.29422769983910646
97637,0.2989540481451237
97638,0.4732662809877099
97639,0.46251934341574236
97640,0.4282979676335655
97641,0.2530070442741796
97642,0.259184978950764
97643,0.2998834648026146
97644,0.2946908403067354
97645,0.47950296347705057
97646,0.2998834648026146
97647,0.2946908403067354
97648,0.2946908403067354
97649,0.25105059060642276
97650,0.42819115580387346
97651,0.4698072155452093
97652,0.259184978950764
97653,0.47334760260907716
97654,0.4717910220441686
97655,0.47334760260907716
97656,0.4675121671752671
97657,0.4400507066540545
97658,0.42541606370045904
97659,0.46185836750863674
97660,0.47134831350209755
97661,0.4717910220441686
97662,0.45745244101507476
97663,0.3009137884662928
97664,0.2610851362933101
97665,0.30222917309490493
97666,0.2606552925599663
97667,0.45745244101507476
97668,0.4375950857796032
97669,0.4591182287685968
97670,0.2998834648026146
97671,0.29618984428682466
97672,0.4414797569149752
97673,0.2946908403067354
97674,0.4717910220441686
97675,0.42475368926654705
97676,0.2998834648026146
97677,0.30222917309490493
97678,0.2948896360747819
97679,0.2998834648026146
97680,0.2946908403067354
97681,0.29422769983910646
97682,0.251793324572917
97683,0.4749321908817237
97684,0.2946908403067354
97685,0.2946908403067354
97686,0.29422769983910646
97687,0.2946908403067354
97688,0.2946908403067354
97689,0.47334760260907716
97690,0.2522135394838196
97691,0.2946908403067354
97692,0.4708866471698202
97693,0.4717910220441686
97694,0.2946908403067354
97695,0.25762332929933746
97696,0.46966484443827644
97697,0.3001327048209904
97698,0.3009137884662928
97699,0.4773404175692297
97700,0.25804991817369505
97701,0.29618984428682466
97702,0.39951730536186236
97703,0.25762332929933746
97704,0.467667297486625
97705,0.2948896360747819
97706,0.29941562792917176
97707,0.46185836750863674
